Longitude,Latitude,Start_x,Start_y
-109.05460883199999,41.20099580700003,-109.05460883199999,41.20099580700003,-109.05583399299996,41.200995532000036
-109.05583399299996,41.200995532000036,-109.05583399299996,41.200995532000036,-109.05582844199995,41.20461984700006
-109.05582844199995,41.20461984700006,-109.05582844199995,41.20461984700006,-109.05582666699996,41.20577619300008
-109.05582666699996,41.20577619300008,-109.05582666699996,41.20577619300008,-109.05582175199999,41.208244163000074
-109.05582175199999,41.208244163000074,-109.05582175199999,41.208244163000074,-109.05581456099998,41.211866533000034
-109.05581456099998,41.211866533000034,-109.05581456099998,41.211866533000034,-109.05581228599999,41.21301965600003
-109.05581228599999,41.21301965600003,-109.05581228599999,41.21301965600003,-109.05462306999999,41.213019376000034
-109.05462306999999,41.213019376000034,-109.05462306999999,41.213019376000034,-109.05101592099999,41.21301845000005
-109.05101592099999,41.21301845000005,-109.05101592099999,41.21301845000005,-109.05101830799998,41.211871021000036
-109.05101830799998,41.211871021000036,-109.05101830799998,41.211871021000036,-109.05102583099995,41.208248568000045
-109.05102583099995,41.208248568000045,-109.05102583099995,41.208248568000045,-109.05103096799996,41.205775293000045
-109.05103096799996,41.205775293000045,-109.05103096799996,41.205775293000045,-109.05103229899998,41.20462450300005
-109.05103229899998,41.20462450300005,-109.05103229899998,41.20462450300005,-109.05103643299998,41.20099827200005
-109.05103643299998,41.20099827200005,-109.05103643299998,41.20099827200005,-109.05460883199999,41.20099580700003
